Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
11836;06/05/2023;01:44:10;38.40;48.67;97;0.64;0.06;9.69
11837;06/05/2023;01:44:12;38.40;52.26;98;0.69;0.06;9.70
11838;06/05/2023;01:44:14;38.39;55.13;97;0.68;0.06;9.69
11839;06/05/2023;01:44:16;38.38;52.42;97;0.73;0.06;9.68
11840;06/05/2023;01:44:18;38.39;54.98;97;0.81;0.06;9.70
11841;06/05/2023;01:44:20;38.39;48.32;0;0.72;0.06;9.66
11842;06/05/2023;01:44:22;38.38;48.11;97;0.59;0.06;9.71
11843;06/05/2023;01:44:24;38.40;59.84;97;0.81;0.06;9.69
11844;06/05/2023;01:44:26;38.39;59.84;97;0.74;0.06;9.69
11845;06/05/2023;01:44:28;38.37;45.55;97;0.75;0.06;9.73
11846;06/05/2023;01:44:30;38.39;45.85;97;0.62;0.06;9.70
11847;06/05/2023;01:44:32;38.39;46.48;97;0.70;0.06;9.68
11848;06/05/2023;01:44:34;38.37;49.88;97;1.04;0.06;9.68
11849;06/05/2023;01:44:36;38.37;0.00;0;0.81;0.06;9.67
11850;06/05/2023;01:44:38;38.40;47.41;0;0.86;0.06;9.68
11851;06/05/2023;01:44:40;38.38;48.85;97;0.61;0.06;9.68
11852;06/05/2023;01:44:42;38.40;55.18;97;0.73;0.06;9.69
11853;06/05/2023;01:44:44;38.38;48.71;97;0.80;0.06;9.68
11854;06/05/2023;01:44:46;38.39;57.94;97;0.80;0.06;9.70
11855;06/05/2023;01:44:48;38.37;51.67;97;0.75;0.06;9.67
11856;06/05/2023;01:44:50;38.37;51.64;97;0.62;0.06;9.68
11857;06/05/2023;01:44:53;38.39;53.30;97;0.66;0.06;9.66
11858;06/05/2023;01:44:55;38.38;51.75;97;0.90;0.06;9.63
11859;06/05/2023;01:44:57;38.40;47.84;97;0.72;0.06;9.66
11860;06/05/2023;01:44:59;38.38;54.05;97;0.85;0.06;9.66
11861;06/05/2023;01:45:01;38.39;53.94;98;0.78;0.06;9.68
11862;06/05/2023;01:45:03;38.39;36.66;98;0.85;0.06;9.68
11863;06/05/2023;01:45:05;38.39;0.00;0;0.95;0.06;9.64
11864;06/05/2023;01:45:07;38.39;41.52;0;0.92;0.06;9.73
11865;06/05/2023;01:45:09;38.38;54.03;97;0.96;0.06;9.69
11866;06/05/2023;01:45:11;38.38;52.30;97;0.98;0.06;9.69
11867;06/05/2023;01:45:13;38.37;54.35;97;0.85;0.06;9.69
11868;06/05/2023;01:45:15;38.38;51.05;97;0.95;0.06;9.72
11869;06/05/2023;01:45:17;38.38;54.28;97;1.08;0.06;9.69
11870;06/05/2023;01:45:19;38.39;56.07;97;1.33;0.06;9.67
11871;06/05/2023;01:45:21;38.39;55.61;97;0.88;0.06;9.70
11872;06/05/2023;01:45:23;38.38;35.68;98;0.97;0.06;9.66
11873;06/05/2023;01:45:25;38.39;42.02;98;0.78;0.06;9.68
11874;06/05/2023;01:45:27;38.39;29.32;0;1.14;0.06;9.67
11875;06/05/2023;01:45:29;38.37;35.73;0;1.00;0.06;9.67
11876;06/05/2023;01:45:31;38.38;47.36;97;0.96;0.06;9.69
11877;06/05/2023;01:45:33;38.37;61.33;97;1.15;0.06;9.67
11878;06/05/2023;01:45:35;38.37;58.54;97;1.03;0.06;9.65
11879;06/05/2023;01:45:37;38.38;49.34;97;1.25;0.06;9.68
11880;06/05/2023;01:45:39;38.39;54.20;97;1.10;0.06;9.68
11881;06/05/2023;01:45:41;38.37;0.00;0;0.79;0.06;9.72
11882;06/05/2023;01:45:43;38.38;44.82;0;0.98;0.06;9.68
11883;06/05/2023;01:45:45;38.37;45.82;97;1.06;0.06;9.68
11884;06/05/2023;01:45:47;38.38;51.07;97;0.99;0.06;9.66
11885;06/05/2023;01:45:49;38.36;48.31;97;0.96;0.06;9.65
11886;06/05/2023;01:45:51;38.39;54.69;97;0.88;0.06;9.66
11887;06/05/2023;01:45:53;38.38;54.32;97;1.11;0.06;9.67
11888;06/05/2023;01:45:55;38.39;58.65;98;0.95;0.06;9.70
11889;06/05/2023;01:45:57;38.39;51.77;97;1.11;0.06;9.69
11890;06/05/2023;01:45:59;38.38;54.99;97;0.98;0.06;9.68
11891;06/05/2023;01:46:01;38.37;53.68;97;0.91;0.06;9.74
11892;06/05/2023;01:46:03;38.40;50.89;97;0.83;0.06;9.67
11893;06/05/2023;01:46:05;38.38;50.77;97;0.92;0.06;9.71
11894;06/05/2023;01:46:07;38.38;54.23;97;0.89;0.06;9.69
11895;06/05/2023;01:46:09;38.39;54.72;97;0.80;0.06;9.67
11896;06/05/2023;01:46:11;38.36;54.34;97;0.85;0.06;9.69
11897;06/05/2023;01:46:13;38.38;53.37;97;1.09;0.06;9.69
11898;06/05/2023;01:46:15;38.38;56.90;97;0.74;0.06;9.69
11899;06/05/2023;01:46:17;38.38;0.00;0;1.13;0.06;9.70
11900;06/05/2023;01:46:19;38.37;39.39;0;0.92;0.06;9.68
11901;06/05/2023;01:46:21;38.37;49.96;97;1.06;0.06;9.65
11902;06/05/2023;01:46:23;38.38;61.56;97;0.96;0.06;9.65
11903;06/05/2023;01:46:25;38.37;56.70;97;0.79;0.06;9.70
11904;06/05/2023;01:46:27;38.37;0.00;0;1.24;0.06;9.69
11905;06/05/2023;01:46:29;38.37;38.18;0;0.97;0.06;9.66
11906;06/05/2023;01:46:31;38.39;47.44;97;0.82;0.07;9.69
11907;06/05/2023;01:46:33;38.39;53.21;97;0.95;0.06;9.68
11908;06/05/2023;01:46:35;38.38;0.00;0;1.01;0.06;9.69
11909;06/05/2023;01:46:37;38.39;48.01;0;1.18;0.06;9.66
11910;06/05/2023;01:46:39;38.38;50.68;98;1.17;0.06;9.72
11911;06/05/2023;01:46:41;38.35;51.66;97;0.81;0.06;9.67
11912;06/05/2023;01:46:43;38.37;53.21;97;0.86;0.06;9.69
11913;06/05/2023;01:46:45;38.39;49.18;98;1.07;0.06;9.66
11914;06/05/2023;01:46:47;38.38;51.71;98;1.15;0.06;9.67
11915;06/05/2023;01:46:49;38.38;52.84;97;1.07;0.06;9.68
11916;06/05/2023;01:46:51;38.37;51.84;97;0.84;0.06;9.68
11917;06/05/2023;01:46:53;38.39;54.37;97;1.09;0.06;9.69
11918;06/05/2023;01:46:55;38.39;58.06;97;0.97;0.06;9.70
11919;06/05/2023;01:46:57;38.38;58.03;97;1.15;0.06;9.69
11920;06/05/2023;01:46:59;38.39;51.49;97;0.90;0.06;9.68
11921;06/05/2023;01:47:01;38.37;58.59;97;0.93;0.06;9.68
11922;06/05/2023;01:47:03;38.37;0.00;0;1.37;0.06;9.67
11923;06/05/2023;01:47:05;38.39;28.75;0;1.30;0.06;9.65
11924;06/05/2023;01:47:07;38.38;29.99;0;1.30;0.06;9.67
11925;06/05/2023;01:47:09;38.37;37.04;0;1.06;0.06;9.68
11926;06/05/2023;01:47:11;38.39;46.65;97;1.29;0.06;9.70
11927;06/05/2023;01:47:13;38.38;51.47;97;1.42;0.06;9.67
11928;06/05/2023;01:47:15;38.39;48.89;97;1.27;0.06;9.70
11929;06/05/2023;01:47:18;38.37;47.68;97;1.34;0.06;9.69
11930;06/05/2023;01:47:20;38.38;57.02;97;1.35;0.06;9.70
11931;06/05/2023;01:47:22;38.38;53.89;97;1.12;0.06;9.70
11932;06/05/2023;01:47:24;38.37;32.26;0;1.18;0.06;9.72
11933;06/05/2023;01:47:26;38.37;49.88;98;1.27;0.06;9.68
11934;06/05/2023;01:47:28;38.39;53.16;98;1.43;0.06;9.67
11935;06/05/2023;01:47:30;38.37;46.76;97;1.23;0.06;9.72
11936;06/05/2023;01:47:32;38.37;49.60;97;1.28;0.06;9.68
11937;06/05/2023;01:47:34;38.39;48.65;97;1.44;0.06;9.70
11938;06/05/2023;01:47:36;38.38;53.60;97;1.36;0.06;9.67
11939;06/05/2023;01:47:38;38.37;50.60;97;1.44;0.06;9.66
11940;06/05/2023;01:47:40;38.38;61.55;97;1.55;0.06;9.70
11941;06/05/2023;01:47:42;38.38;41.12;0;1.08;0.06;9.66
11942;06/05/2023;01:47:44;38.37;47.35;98;1.30;0.06;9.68
11943;06/05/2023;01:47:46;38.37;52.09;98;1.26;0.06;9.68
11944;06/05/2023;01:47:48;38.36;46.17;97;1.38;0.06;9.67
11945;06/05/2023;01:47:50;38.36;54.07;97;1.29;0.06;9.68
11946;06/05/2023;01:47:52;38.36;47.04;98;1.15;0.06;9.69
11947;06/05/2023;01:47:54;38.37;53.96;98;1.39;0.06;9.70
11948;06/05/2023;01:47:56;38.37;61.14;97;1.30;0.06;9.71
11949;06/05/2023;01:47:58;38.37;47.74;97;1.66;0.06;9.68
11950;06/05/2023;01:48:00;38.37;53.75;97;1.26;0.06;9.69
11951;06/05/2023;01:48:02;38.37;56.00;98;0.53;0.06;9.69
11952;06/05/2023;01:48:04;38.37;54.69;98;0.52;0.06;9.68
11953;06/05/2023;01:48:06;38.37;55.94;97;0.74;0.06;9.70
11954;06/05/2023;01:48:08;38.37;49.19;97;0.74;0.06;9.67
11955;06/05/2023;01:48:10;38.38;52.87;97;0.79;0.06;9.65
11956;06/05/2023;01:48:12;38.37;51.55;97;0.32;0.06;9.65
11957;06/05/2023;01:48:14;38.38;48.45;97;0.80;0.06;9.73
11958;06/05/2023;01:48:16;38.35;56.27;97;0.72;0.06;9.69
11959;06/05/2023;01:48:18;38.37;49.87;97;0.84;0.06;9.69
11960;06/05/2023;01:48:20;38.36;59.27;97;0.62;0.06;9.66
11961;06/05/2023;01:48:22;38.37;58.17;97;0.51;0.06;9.69
11962;06/05/2023;01:48:24;38.37;60.04;97;0.81;0.06;9.70
11963;06/05/2023;01:48:26;38.37;64.21;97;0.70;0.06;9.69
11964;06/05/2023;01:48:28;38.38;45.43;97;0.89;0.06;9.66
11965;06/05/2023;01:48:30;38.38;51.14;97;0.65;0.06;9.70
11966;06/05/2023;01:48:32;38.36;58.81;97;0.86;0.06;9.66
11967;06/05/2023;01:48:34;38.40;53.35;97;0.76;0.06;9.67
11968;06/05/2023;01:48:36;38.37;55.86;98;0.76;0.06;9.64
11969;06/05/2023;01:48:38;38.36;55.52;98;0.87;0.06;9.69
11970;06/05/2023;01:48:40;38.37;0.00;0;0.84;0.06;9.67
11971;06/05/2023;01:48:42;38.38;36.86;0;0.70;0.06;9.63
11972;06/05/2023;01:48:44;38.37;52.25;97;0.65;0.06;9.69
11973;06/05/2023;01:48:46;38.38;50.59;98;0.76;0.06;9.67
11974;06/05/2023;01:48:48;38.37;61.26;98;0.92;0.06;9.67
11975;06/05/2023;01:48:50;38.37;49.78;97;0.68;0.06;9.65
11976;06/05/2023;01:48:52;38.38;56.47;97;0.76;0.06;9.66
11977;06/05/2023;01:48:54;38.37;52.53;98;0.65;0.06;9.68
11978;06/05/2023;01:48:56;38.38;61.35;97;0.75;0.06;9.68
11979;06/05/2023;01:48:58;38.38;48.63;97;0.84;0.06;9.67
11980;06/05/2023;01:49:00;38.40;53.16;98;0.98;0.06;9.66
11981;06/05/2023;01:49:02;38.39;53.16;98;0.89;0.06;9.68
11982;06/05/2023;01:49:04;38.38;41.28;97;1.02;0.06;9.65
11983;06/05/2023;01:49:06;38.38;56.51;97;0.98;0.06;9.66
11984;06/05/2023;01:49:08;38.37;54.66;98;1.01;0.06;9.65
11985;06/05/2023;01:49:10;38.37;54.74;98;0.94;0.06;9.68
11986;06/05/2023;01:49:12;38.38;47.31;98;0.88;0.06;9.69
11987;06/05/2023;01:49:14;38.38;54.35;97;1.06;0.06;9.65
11988;06/05/2023;01:49:16;38.39;55.78;97;1.02;0.06;9.69
11989;06/05/2023;01:49:18;38.39;53.22;98;1.10;0.06;9.66
11990;06/05/2023;01:49:20;38.37;51.92;98;0.93;0.06;9.66
11991;06/05/2023;01:49:22;38.36;51.91;97;0.86;0.06;9.66
11992;06/05/2023;01:49:24;38.37;56.25;97;0.99;0.06;9.68
11993;06/05/2023;01:49:26;38.40;28.84;0;1.17;0.06;9.68
11994;06/05/2023;01:49:28;38.39;40.45;0;1.05;0.06;9.70
11995;06/05/2023;01:49:30;38.38;53.70;98;1.07;0.06;9.70
11996;06/05/2023;01:49:32;38.37;49.78;97;1.03;0.06;9.72
11997;06/05/2023;01:49:34;38.36;52.66;97;1.18;0.06;9.67
11998;06/05/2023;01:49:36;38.37;57.18;98;1.05;0.06;9.67
11999;06/05/2023;01:49:38;38.37;49.10;98;0.95;0.06;9.67
12000;06/05/2023;01:49:40;38.38;52.77;97;1.30;0.05;9.71
12001;06/05/2023;01:49:43;38.37;49.46;97;0.85;0.06;9.67
12002;06/05/2023;01:49:45;38.36;55.50;97;1.08;0.06;9.69
12003;06/05/2023;01:49:47;38.36;47.26;97;0.91;0.06;9.70
12004;06/05/2023;01:49:49;38.37;55.44;97;1.17;0.06;9.65
12005;06/05/2023;01:49:51;38.35;53.70;97;0.92;0.06;9.68
12006;06/05/2023;01:49:53;38.37;54.27;97;0.96;0.06;9.70
12007;06/05/2023;01:49:55;38.36;56.08;97;0.95;0.06;9.68
12008;06/05/2023;01:49:57;38.37;47.01;97;1.17;0.06;9.71
12009;06/05/2023;01:49:59;38.38;46.86;97;1.26;0.06;9.68
12010;06/05/2023;01:50:01;38.38;51.13;97;0.79;0.06;9.68
12011;06/05/2023;01:50:03;38.38;53.55;97;0.60;0.06;9.66
12012;06/05/2023;01:50:05;38.39;64.80;98;0.57;0.06;9.68
12013;06/05/2023;01:50:07;38.37;51.94;97;0.76;0.06;9.68
12014;06/05/2023;01:50:09;38.36;51.56;97;0.75;0.06;9.69
12015;06/05/2023;01:50:11;38.36;62.02;97;0.59;0.06;9.67
12016;06/05/2023;01:50:13;38.37;56.82;97;0.49;0.06;9.68
12017;06/05/2023;01:50:15;38.38;0.00;0;0.72;0.06;9.70
12018;06/05/2023;01:50:17;38.36;28.60;0;0.68;0.06;9.67
12019;06/05/2023;01:50:19;38.37;40.97;0;0.63;0.06;9.67
12020;06/05/2023;01:50:21;38.37;39.39;0;0.38;0.06;9.70
12021;06/05/2023;01:50:23;38.37;38.10;0;0.61;0.06;9.69
12022;06/05/2023;01:50:25;38.35;41.88;0;0.81;0.06;9.67
12023;06/05/2023;01:50:27;38.37;45.76;98;0.62;0.06;9.67
12024;06/05/2023;01:50:29;38.38;32.23;98;0.60;0.06;9.70
12025;06/05/2023;01:50:31;38.36;28.19;98;0.57;0.06;9.69
12026;06/05/2023;01:50:33;38.37;47.88;97;0.71;0.06;9.66
12027;06/05/2023;01:50:35;38.37;0.00;0;0.90;0.06;9.65
12028;06/05/2023;01:50:37;38.36;39.56;0;0.79;0.06;9.70
12029;06/05/2023;01:50:39;38.35;48.15;97;0.78;0.06;9.64
12030;06/05/2023;01:50:41;38.36;54.12;97;0.50;0.06;9.69
12031;06/05/2023;01:50:43;38.39;51.96;98;0.77;0.06;9.65
12032;06/05/2023;01:50:45;38.37;58.92;97;0.62;0.06;9.65
12033;06/05/2023;01:50:47;38.36;42.30;0;0.69;0.06;9.68
12034;06/05/2023;01:50:49;38.38;55.00;97;0.53;0.06;9.70
12035;06/05/2023;01:50:51;38.35;52.10;97;0.71;0.06;9.64
12036;06/05/2023;01:50:53;38.36;61.70;97;0.59;0.06;9.64
12037;06/05/2023;01:50:55;38.36;28.75;0;0.82;0.06;9.71
12038;06/05/2023;01:50:57;38.36;51.10;97;0.78;0.06;9.67
12039;06/05/2023;01:50:59;38.39;54.74;97;0.70;0.06;9.69
12040;06/05/2023;01:51:01;38.37;52.01;97;0.84;0.06;9.68
12041;06/05/2023;01:51:03;38.36;49.94;97;0.79;0.06;9.66
12042;06/05/2023;01:51:05;38.38;54.80;97;0.89;0.06;9.64
12043;06/05/2023;01:51:07;38.38;60.46;98;1.17;0.06;9.67
12044;06/05/2023;01:51:09;38.39;57.36;98;0.96;0.06;9.67
12045;06/05/2023;01:51:11;38.37;56.42;98;0.92;0.06;9.64
12046;06/05/2023;01:51:13;38.38;39.40;0;0.94;0.06;9.64
12047;06/05/2023;01:51:15;38.39;55.30;97;0.97;0.06;9.67
12048;06/05/2023;01:51:17;38.35;55.29;97;1.24;0.06;9.69
12049;06/05/2023;01:51:19;38.37;51.69;97;1.03;0.06;9.65
12050;06/05/2023;01:51:21;38.38;52.19;97;0.80;0.06;9.69
12051;06/05/2023;01:51:23;38.38;51.14;97;1.00;0.06;9.67
12052;06/05/2023;01:51:25;38.38;48.98;97;0.98;0.06;9.69
12053;06/05/2023;01:51:27;38.36;54.24;97;1.15;0.06;9.71
12054;06/05/2023;01:51:29;38.38;0.00;0;0.92;0.06;9.71
12055;06/05/2023;01:51:31;38.39;39.58;0;0.84;0.06;9.68
12056;06/05/2023;01:51:33;38.37;0.00;0;1.10;0.06;9.70
12057;06/05/2023;01:51:35;38.36;45.95;0;1.01;0.06;9.69
12058;06/05/2023;01:51:37;38.38;50.69;97;0.98;0.06;9.65
12059;06/05/2023;01:51:39;38.37;57.37;97;1.00;0.06;9.68
12060;06/05/2023;01:51:41;38.36;48.00;97;0.89;0.06;9.68
12061;06/05/2023;01:51:43;38.37;53.53;97;1.01;0.06;9.69
12062;06/05/2023;01:51:45;38.35;58.15;97;0.90;0.06;9.67
12063;06/05/2023;01:51:47;38.39;59.14;97;1.02;0.06;9.68
12064;06/05/2023;01:51:49;38.37;52.14;98;0.99;0.06;9.69
12065;06/05/2023;01:51:51;38.38;53.96;98;0.81;0.06;9.67
12066;06/05/2023;01:51:53;38.36;41.29;0;1.01;0.06;9.70
12067;06/05/2023;01:51:55;38.36;0.00;0;0.95;0.06;9.69
12068;06/05/2023;01:51:57;38.37;42.10;0;1.14;0.06;9.68
12069;06/05/2023;01:51:59;38.38;43.53;97;1.02;0.06;9.69
12070;06/05/2023;01:52:01;38.39;48.21;97;0.79;0.06;9.64
12071;06/05/2023;01:52:03;38.37;55.16;98;0.78;0.06;9.67
12072;06/05/2023;01:52:06;38.35;52.99;98;0.79;0.06;9.67
12073;06/05/2023;01:52:08;38.36;0.00;0;1.09;0.06;9.67
12074;06/05/2023;01:52:10;38.34;39.05;0;0.88;0.06;9.70
12075;06/05/2023;01:52:12;38.36;54.41;98;0.85;0.06;9.68
12076;06/05/2023;01:52:14;38.35;56.27;98;1.05;0.06;9.72
12077;06/05/2023;01:52:16;38.35;51.00;98;0.87;0.06;9.70
12078;06/05/2023;01:52:18;38.36;53.97;97;1.13;0.06;9.64
12079;06/05/2023;01:52:20;38.37;59.59;97;0.93;0.06;9.70
12080;06/05/2023;01:52:22;38.35;40.97;0;0.70;0.06;9.67
12081;06/05/2023;01:52:24;38.37;46.52;0;0.82;0.06;9.70
12082;06/05/2023;01:52:26;38.37;52.73;98;1.04;0.06;9.67
12083;06/05/2023;01:52:28;38.38;57.23;97;1.20;0.06;9.69
12084;06/05/2023;01:52:30;38.39;47.46;97;0.91;0.06;9.70
12085;06/05/2023;01:52:32;38.38;57.99;97;0.91;0.06;9.68
12086;06/05/2023;01:52:34;38.37;45.84;97;0.93;0.06;9.69
12087;06/05/2023;01:52:36;38.36;47.30;97;1.03;0.06;9.67
12088;06/05/2023;01:52:38;38.37;53.61;97;1.19;0.06;9.70
12089;06/05/2023;01:52:40;38.37;52.41;97;1.02;0.06;9.66
12090;06/05/2023;01:52:42;38.35;55.79;98;0.91;0.06;9.68
12091;06/05/2023;01:52:44;38.37;48.95;98;0.98;0.06;9.65
12092;06/05/2023;01:52:46;38.37;55.70;97;1.09;0.06;9.71
12093;06/05/2023;01:52:48;38.37;55.47;98;1.04;0.06;9.68
12094;06/05/2023;01:52:50;38.36;50.25;98;0.93;0.06;9.67
12095;06/05/2023;01:52:52;38.36;56.13;97;0.96;0.06;9.70
12096;06/05/2023;01:52:54;38.37;45.29;97;1.11;0.06;9.71
12097;06/05/2023;01:52:56;38.35;52.43;97;1.07;0.06;9.67
12098;06/05/2023;01:52:58;38.37;64.21;98;1.12;0.06;9.66
12099;06/05/2023;01:53:00;38.39;0.00;0;0.92;0.06;9.70
12100;06/05/2023;01:53:02;38.36;29.49;0;1.20;0.06;9.67
12101;06/05/2023;01:53:04;38.37;42.27;98;1.20;0.06;9.70
12102;06/05/2023;01:53:06;38.36;48.30;98;1.09;0.06;9.71
12103;06/05/2023;01:53:08;38.35;36.59;0;1.27;0.06;9.69
12104;06/05/2023;01:53:10;38.35;48.21;97;1.12;0.06;9.70
12105;06/05/2023;01:53:12;38.38;48.32;97;1.27;0.06;9.70
12106;06/05/2023;01:53:14;38.36;53.90;98;1.29;0.06;9.67
12107;06/05/2023;01:53:16;38.37;56.64;98;1.39;0.06;9.67
12108;06/05/2023;01:53:18;38.36;47.37;98;1.34;0.06;9.65
12109;06/05/2023;01:53:20;38.37;54.87;98;1.27;0.06;9.67
12110;06/05/2023;01:53:22;38.38;50.29;97;1.29;0.06;9.66
12111;06/05/2023;01:53:24;38.37;50.88;98;1.20;0.06;9.71
12112;06/05/2023;01:53:26;38.35;65.00;98;1.13;0.05;9.69
12113;06/05/2023;01:53:28;38.37;63.31;98;1.56;0.06;9.63
12114;06/05/2023;01:53:30;38.36;69.61;98;1.22;0.06;9.67
12115;06/05/2023;01:53:32;38.35;66.60;98;1.18;0.06;9.68
12116;06/05/2023;01:53:34;38.37;41.61;0;1.44;0.06;9.70
12117;06/05/2023;01:53:36;38.36;47.01;97;1.42;0.06;9.70
12118;06/05/2023;01:53:38;38.38;45.92;97;1.45;0.06;9.65
12119;06/05/2023;01:53:40;38.37;51.36;98;1.14;0.06;9.65
12120;06/05/2023;01:53:42;38.37;50.49;98;1.09;0.06;9.70
12121;06/05/2023;01:53:44;38.37;50.19;97;1.07;0.06;9.64
12122;06/05/2023;01:53:46;38.37;46.91;97;1.20;0.06;9.69
12123;06/05/2023;01:53:48;38.36;52.36;98;1.19;0.06;9.68
12124;06/05/2023;01:53:50;38.35;33.08;0;1.38;0.06;9.68
12125;06/05/2023;01:53:52;38.35;57.72;98;1.02;0.06;9.66
12126;06/05/2023;01:53:54;38.39;60.50;98;1.21;0.06;9.68
12127;06/05/2023;01:53:56;38.37;42.00;97;1.31;0.06;9.66
12128;06/05/2023;01:53:58;38.37;48.84;97;1.29;0.06;9.65
12129;06/05/2023;01:54:00;38.35;39.11;0;1.13;0.06;9.69
12130;06/05/2023;01:54:02;38.35;45.95;97;0.85;0.06;9.66
12131;06/05/2023;01:54:04;38.35;44.53;97;0.84;0.06;9.67
12132;06/05/2023;01:54:06;38.36;43.64;97;0.88;0.06;9.65
12133;06/05/2023;01:54:08;38.34;52.75;97;0.80;0.06;9.65
12134;06/05/2023;01:54:10;38.35;54.55;97;0.83;0.06;9.69
12135;06/05/2023;01:54:12;38.38;45.97;97;0.84;0.06;9.67
12136;06/05/2023;01:54:14;38.36;58.76;97;0.94;0.06;9.65
12137;06/05/2023;01:54:16;38.34;60.99;97;0.90;0.06;9.71
12138;06/05/2023;01:54:18;38.34;39.25;0;0.97;0.06;9.67
12139;06/05/2023;01:54:20;38.35;40.45;0;1.06;0.06;9.69
12140;06/05/2023;01:54:22;38.35;47.46;98;0.90;0.06;9.66
12141;06/05/2023;01:54:24;38.37;48.86;98;0.92;0.06;9.69
12142;06/05/2023;01:54:26;38.36;51.71;98;0.97;0.06;9.64
12143;06/05/2023;01:54:29;38.35;47.97;97;1.16;0.06;9.69
12144;06/05/2023;01:54:31;38.35;0.00;0;0.86;0.06;9.67
12145;06/05/2023;01:54:33;38.36;26.26;0;1.03;0.06;9.66
12146;06/05/2023;01:54:35;38.37;41.76;97;0.86;0.06;9.67
12147;06/05/2023;01:54:37;38.34;50.64;97;1.16;0.06;9.66
12148;06/05/2023;01:54:39;38.34;53.76;98;1.15;0.06;9.69
12149;06/05/2023;01:54:41;38.34;52.59;98;0.93;0.06;9.69
12150;06/05/2023;01:54:43;38.34;54.45;97;0.63;0.06;9.69
12151;06/05/2023;01:54:45;38.36;39.09;0;1.15;0.06;9.67
12152;06/05/2023;01:54:47;38.35;45.66;97;0.78;0.06;9.70
12153;06/05/2023;01:54:49;38.35;49.92;97;1.00;0.06;9.72
12154;06/05/2023;01:54:51;38.35;52.46;97;0.98;0.06;9.65
12155;06/05/2023;01:54:53;38.36;49.79;97;0.91;0.06;9.64
12156;06/05/2023;01:54:55;38.34;55.10;97;1.24;0.06;9.69
12157;06/05/2023;01:54:57;38.35;50.16;97;0.98;0.06;9.68
12158;06/05/2023;01:54:59;38.35;56.61;97;0.98;0.06;9.64
12159;06/05/2023;01:55:01;38.37;51.36;97;0.98;0.06;9.68
12160;06/05/2023;01:55:03;38.35;51.76;97;0.99;0.06;9.67
12161;06/05/2023;01:55:05;38.34;49.28;97;1.12;0.06;9.70
12162;06/05/2023;01:55:07;38.34;46.61;97;1.14;0.06;9.68
12163;06/05/2023;01:55:09;38.36;53.55;98;1.06;0.06;9.67
12164;06/05/2023;01:55:11;38.36;0.00;0;0.91;0.06;9.68
12165;06/05/2023;01:55:13;38.36;44.61;0;1.23;0.06;9.69
12166;06/05/2023;01:55:15;38.35;53.63;97;1.20;0.06;9.64
12167;06/05/2023;01:55:17;38.36;59.52;97;1.27;0.06;9.69
12168;06/05/2023;01:55:19;38.35;54.15;97;1.22;0.06;9.68
12169;06/05/2023;01:55:21;38.35;61.83;98;1.08;0.06;9.69
12170;06/05/2023;01:55:23;38.33;47.19;98;1.32;0.06;9.68
12171;06/05/2023;01:55:25;38.33;53.21;98;1.20;0.06;9.71
12172;06/05/2023;01:55:27;38.35;0.00;0;1.28;0.06;9.70
12173;06/05/2023;01:55:29;38.35;40.79;0;1.25;0.06;9.67
12174;06/05/2023;01:55:31;38.35;62.75;97;1.19;0.06;9.66
12175;06/05/2023;01:55:33;38.34;0.00;0;1.20;0.06;9.70
12176;06/05/2023;01:55:35;38.35;30.28;0;1.39;0.06;9.66
12177;06/05/2023;01:55:37;38.34;41.66;97;1.34;0.06;9.69
12178;06/05/2023;01:55:39;38.36;46.06;97;1.38;0.06;9.67
12179;06/05/2023;01:55:41;38.34;46.16;97;1.23;0.06;9.67
12180;06/05/2023;01:55:43;38.35;49.15;97;1.28;0.06;9.69
12181;06/05/2023;01:55:45;38.35;51.60;98;1.03;0.06;9.70
12182;06/05/2023;01:55:47;38.34;56.20;98;1.20;0.06;9.71
12183;06/05/2023;01:55:49;38.36;40.63;0;1.23;0.06;9.67
12184;06/05/2023;01:55:51;38.35;47.17;98;1.04;0.06;9.67
12185;06/05/2023;01:55:53;38.37;50.48;98;1.27;0.06;9.70
12186;06/05/2023;01:55:55;38.34;53.00;97;1.23;0.06;9.67
12187;06/05/2023;01:55:57;38.34;63.74;97;1.18;0.06;9.64
12188;06/05/2023;01:55:59;38.36;46.90;0;1.24;0.06;9.68
12189;06/05/2023;01:56:01;38.33;50.36;97;0.81;0.06;9.65
12190;06/05/2023;01:56:03;38.34;0.00;0;1.19;0.06;9.69
12191;06/05/2023;01:56:05;38.32;37.20;0;1.06;0.06;9.65
12192;06/05/2023;01:56:07;38.35;53.13;98;1.19;0.06;9.68
12193;06/05/2023;01:56:09;38.34;46.78;98;0.96;0.06;9.66
12194;06/05/2023;01:56:11;38.33;48.16;98;0.99;0.06;9.70
12195;06/05/2023;01:56:13;38.35;65.96;97;1.23;0.06;9.67
12196;06/05/2023;01:56:15;38.33;47.29;97;1.21;0.06;9.65
12197;06/05/2023;01:56:17;38.36;52.06;97;1.25;0.06;9.69
12198;06/05/2023;01:56:19;38.36;52.52;97;1.10;0.06;9.70
12199;06/05/2023;01:56:21;38.34;50.12;97;1.09;0.06;9.68
12200;06/05/2023;01:56:23;38.34;56.31;97;1.11;0.06;9.67
12201;06/05/2023;01:56:25;38.32;31.86;0;0.95;0.06;9.68
