Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
15613;17/03/2023;06:50:18;36.80;53.62;96;3.72;0.03;9.83
15614;17/03/2023;06:50:20;36.83;58.67;96;3.75;0.04;9.84
15615;17/03/2023;06:50:22;36.81;61.44;96;3.64;0.03;9.82
15616;17/03/2023;06:50:24;36.79;39.68;96;3.97;0.04;9.83
15617;17/03/2023;06:50:26;36.80;50.86;97;3.87;0.03;9.80
15618;17/03/2023;06:50:28;36.79;51.30;97;3.80;0.03;9.81
15619;17/03/2023;06:50:30;36.80;61.25;97;3.61;0.04;9.82
15620;17/03/2023;06:50:32;36.82;59.84;97;3.81;0.03;9.84
15621;17/03/2023;06:50:34;36.81;62.45;97;3.88;0.03;9.82
15622;17/03/2023;06:50:36;36.81;64.61;97;4.20;0.03;9.81
15623;17/03/2023;06:50:38;36.79;64.08;97;3.89;0.04;9.81
15624;17/03/2023;06:50:40;36.82;66.53;97;4.04;0.03;9.83
15625;17/03/2023;06:50:42;36.82;39.29;97;3.63;0.03;9.85
15626;17/03/2023;06:50:45;36.82;62.81;97;3.71;0.04;9.83
15627;17/03/2023;06:50:47;36.83;62.42;97;3.57;0.03;9.84
15628;17/03/2023;06:50:49;36.81;64.22;97;3.56;0.03;9.83
15629;17/03/2023;06:50:51;36.78;62.56;97;3.71;0.04;9.84
15630;17/03/2023;06:50:53;36.81;61.94;96;3.89;0.03;9.85
15631;17/03/2023;06:50:55;36.80;38.32;96;4.23;0.04;9.82
15632;17/03/2023;06:50:57;36.78;49.02;96;3.83;0.04;9.82
15633;17/03/2023;06:50:59;36.82;47.90;97;3.92;0.03;9.83
15634;17/03/2023;06:51:01;36.82;59.64;97;3.29;0.03;9.81
15635;17/03/2023;06:51:03;36.81;59.95;97;3.81;0.03;9.83
15636;17/03/2023;06:51:05;36.81;50.75;97;3.50;0.03;9.80
15637;17/03/2023;06:51:07;36.82;61.14;97;3.94;0.03;9.82
15638;17/03/2023;06:51:09;36.81;59.21;97;3.55;0.04;9.85
15639;17/03/2023;06:51:11;36.81;59.68;97;3.71;0.03;9.82
15640;17/03/2023;06:51:13;36.82;62.97;97;3.86;0.03;9.81
15641;17/03/2023;06:51:15;36.84;62.03;97;3.69;0.04;9.84
15642;17/03/2023;06:51:17;36.80;49.71;97;3.86;0.03;9.80
15643;17/03/2023;06:51:19;36.82;64.41;97;4.31;0.03;9.84
15644;17/03/2023;06:51:21;36.83;67.63;97;3.85;0.03;9.85
15645;17/03/2023;06:51:23;36.81;67.05;96;3.36;0.04;9.84
15646;17/03/2023;06:51:25;36.82;52.76;96;3.87;0.03;9.84
15647;17/03/2023;06:51:27;36.82;37.52;96;4.18;0.03;9.82
15648;17/03/2023;06:51:29;36.82;32.90;96;4.22;0.04;9.78
15649;17/03/2023;06:51:31;36.83;52.50;97;3.95;0.03;9.80
15650;17/03/2023;06:51:33;36.83;58.04;97;4.11;0.03;9.83
15651;17/03/2023;06:51:35;36.83;62.82;97;4.46;0.03;9.79
15652;17/03/2023;06:51:37;36.82;62.09;96;3.91;0.03;9.81
15653;17/03/2023;06:51:39;36.80;66.61;97;4.30;0.03;9.80
15654;17/03/2023;06:51:41;36.82;63.16;97;3.63;0.04;9.81
15655;17/03/2023;06:51:43;36.81;69.97;97;4.05;0.03;9.81
15656;17/03/2023;06:51:45;36.84;49.04;97;3.80;0.04;9.80
15657;17/03/2023;06:51:47;36.83;65.58;97;4.11;0.04;9.81
15658;17/03/2023;06:51:49;36.83;64.78;97;3.58;0.03;9.82
15659;17/03/2023;06:51:51;36.83;55.24;97;3.72;0.03;9.84
15660;17/03/2023;06:51:53;36.87;55.05;97;4.17;0.04;9.79
15661;17/03/2023;06:51:55;36.83;58.14;97;4.19;0.03;9.78
15662;17/03/2023;06:51:57;36.83;58.60;97;4.14;0.04;9.82
15663;17/03/2023;06:51:59;36.84;59.54;97;4.07;0.03;9.83
15664;17/03/2023;06:52:01;36.84;61.44;96;3.63;0.03;9.81
15665;17/03/2023;06:52:03;36.85;59.02;96;3.71;0.03;9.84
15666;17/03/2023;06:52:05;36.84;56.53;97;3.77;0.04;9.84
15667;17/03/2023;06:52:07;36.81;58.72;97;4.10;0.03;9.82
15668;17/03/2023;06:52:09;36.87;62.11;97;3.96;0.04;9.84
15669;17/03/2023;06:52:11;36.85;62.79;97;3.49;0.03;9.81
15670;17/03/2023;06:52:13;36.84;63.38;96;3.67;0.03;9.82
15671;17/03/2023;06:52:15;36.84;64.60;96;3.98;0.03;9.81
15672;17/03/2023;06:52:17;36.84;66.20;96;3.70;0.03;9.83
15673;17/03/2023;06:52:19;36.83;79.66;97;4.01;0.23;10.02
15674;17/03/2023;06:52:21;36.83;74.90;97;3.63;0.24;9.26
15675;17/03/2023;06:52:23;36.84;39.40;0;3.98;0.89;11.49
15676;17/03/2023;06:52:25;36.86;36.75;0;3.98;0.40;10.46
15677;17/03/2023;06:52:27;36.87;56.19;93;3.83;0.24;10.17
15678;17/03/2023;06:52:29;36.86;80.95;93;3.92;0.05;10.35
15679;17/03/2023;06:52:31;36.85;34.79;0;3.62;0.69;9.47
15680;17/03/2023;06:52:33;36.84;86.76;115;3.95;0.21;10.11
15681;17/03/2023;06:52:35;36.83;87.64;93;3.77;0.28;10.21
15682;17/03/2023;06:52:37;36.84;101.78;93;4.14;0.68;10.27
15683;17/03/2023;06:52:39;36.83;79.14;95;3.98;0.03;10.54
15684;17/03/2023;06:52:41;36.83;74.83;94;4.04;0.03;10.56
15685;17/03/2023;06:52:43;36.84;69.47;95;3.86;0.03;10.53
15686;17/03/2023;06:52:45;36.85;68.10;95;3.79;0.03;10.51
15687;17/03/2023;06:52:47;36.84;43.99;95;4.09;0.07;10.55
15688;17/03/2023;06:52:49;36.84;67.92;95;4.15;0.02;10.58
15689;17/03/2023;06:52:51;36.83;51.43;95;3.74;0.03;10.54
15690;17/03/2023;06:52:53;36.84;70.86;95;3.93;0.02;10.56
15691;17/03/2023;06:52:55;36.83;73.23;96;4.03;0.03;10.58
15692;17/03/2023;06:52:58;36.83;70.80;96;4.54;0.04;10.58
15693;17/03/2023;06:53:00;36.82;71.06;96;4.03;0.03;10.52
15694;17/03/2023;06:53:02;36.80;43.18;96;3.77;0.03;10.53
15695;17/03/2023;06:53:04;36.82;63.40;96;3.94;0.03;10.55
15696;17/03/2023;06:53:06;36.80;65.76;95;3.79;0.03;10.53
15697;17/03/2023;06:53:08;36.82;69.04;95;3.85;0.03;10.55
15698;17/03/2023;06:53:10;36.83;67.73;95;4.05;0.03;10.53
15699;17/03/2023;06:53:12;36.82;66.22;96;4.29;0.03;10.51
15700;17/03/2023;06:53:14;36.81;64.99;95;4.37;0.03;10.56
15701;17/03/2023;06:53:16;36.82;64.71;95;4.21;0.04;10.49
15702;17/03/2023;06:53:18;36.80;57.80;95;4.71;0.03;10.54
15703;17/03/2023;06:53:20;36.81;64.92;96;3.97;0.03;10.52
15704;17/03/2023;06:53:22;36.81;61.59;96;4.27;0.04;10.52
15705;17/03/2023;06:53:24;36.78;63.37;95;3.82;0.02;10.57
15706;17/03/2023;06:53:26;36.79;38.25;95;4.21;0.03;10.51
15707;17/03/2023;06:53:28;36.79;50.36;95;4.70;0.03;10.53
15708;17/03/2023;06:53:30;36.79;63.92;96;4.55;0.03;10.56
15709;17/03/2023;06:53:32;36.79;64.91;96;3.91;0.04;10.56
15710;17/03/2023;06:53:34;36.80;62.75;95;4.38;0.03;10.55
15711;17/03/2023;06:53:36;36.77;40.36;95;4.33;0.03;10.54
15712;17/03/2023;06:53:38;36.75;52.85;96;4.54;0.03;10.53
15713;17/03/2023;06:53:40;36.78;61.37;96;4.78;0.04;10.51
15714;17/03/2023;06:53:42;36.77;66.31;96;4.17;0.03;10.54
15715;17/03/2023;06:53:44;36.78;41.25;95;4.35;0.04;10.50
15716;17/03/2023;06:53:46;36.78;57.07;95;4.31;0.02;10.53
15717;17/03/2023;06:53:48;36.77;39.08;96;4.36;0.03;10.51
15718;17/03/2023;06:53:50;36.77;35.15;96;4.04;0.07;10.60
15719;17/03/2023;06:53:52;36.77;46.43;96;4.14;0.03;10.43
15720;17/03/2023;06:53:54;36.75;39.70;0;4.34;0.03;10.53
15721;17/03/2023;06:53:56;36.75;63.93;95;4.60;0.03;10.54
15722;17/03/2023;06:53:58;36.75;42.89;95;4.60;0.03;10.55
15723;17/03/2023;06:54:00;36.77;68.21;95;4.41;0.03;10.55
15724;17/03/2023;06:54:02;36.76;67.94;96;3.89;0.03;10.52
15725;17/03/2023;06:54:04;36.75;69.52;96;3.47;0.04;10.55
15726;17/03/2023;06:54:06;36.78;72.49;95;3.64;0.04;10.55
15727;17/03/2023;06:54:08;36.77;71.18;95;4.06;0.04;10.54
15728;17/03/2023;06:54:10;36.76;63.12;96;3.99;0.03;10.52
15729;17/03/2023;06:54:12;36.76;42.06;96;3.84;0.03;10.54
15730;17/03/2023;06:54:14;36.77;61.34;95;3.72;0.02;10.52
15731;17/03/2023;06:54:16;36.75;67.27;95;3.72;0.03;10.53
15732;17/03/2023;06:54:18;36.73;66.77;95;4.25;0.03;10.52
15733;17/03/2023;06:54:20;36.74;53.76;95;3.88;0.03;10.54
15734;17/03/2023;06:54:22;36.76;57.44;95;3.46;0.04;10.53
15735;17/03/2023;06:54:24;36.76;51.18;95;4.23;0.03;10.54
15736;17/03/2023;06:54:26;36.73;62.00;95;3.95;0.03;10.52
15737;17/03/2023;06:54:28;36.77;63.96;95;4.14;0.03;10.53
15738;17/03/2023;06:54:30;36.75;62.15;95;4.14;0.03;10.51
15739;17/03/2023;06:54:32;36.74;61.44;96;3.91;0.04;10.52
15740;17/03/2023;06:54:34;36.75;65.27;96;4.28;0.03;10.51
15741;17/03/2023;06:54:36;36.77;55.99;96;4.12;0.02;10.57
15742;17/03/2023;06:54:38;36.75;68.20;96;4.08;0.04;10.52
15743;17/03/2023;06:54:40;36.73;54.73;96;4.22;0.03;10.55
15744;17/03/2023;06:54:42;36.74;65.93;95;3.83;0.03;10.51
15745;17/03/2023;06:54:44;36.77;67.35;96;3.68;0.02;10.57
15746;17/03/2023;06:54:46;36.76;42.96;96;4.09;0.03;10.55
15747;17/03/2023;06:54:48;36.75;61.79;96;4.28;0.03;10.53
15748;17/03/2023;06:54:50;36.74;63.55;96;3.90;0.03;10.56
15749;17/03/2023;06:54:52;36.74;61.08;96;3.94;0.03;10.55
15750;17/03/2023;06:54:54;36.76;62.29;95;4.15;0.02;10.57
15751;17/03/2023;06:54:56;36.77;65.32;95;4.24;0.03;10.55
15752;17/03/2023;06:54:58;36.77;62.36;95;4.21;0.03;10.57
15753;17/03/2023;06:55:00;36.78;61.68;95;3.41;0.03;10.54
15754;17/03/2023;06:55:02;36.76;66.60;95;3.98;0.03;10.54
15755;17/03/2023;06:55:04;36.74;53.20;95;3.68;0.03;10.53
15756;17/03/2023;06:55:06;36.77;53.88;95;4.18;0.03;10.55
15757;17/03/2023;06:55:08;36.75;65.99;95;4.17;0.03;10.52
15758;17/03/2023;06:55:11;36.76;67.11;95;3.78;0.03;10.52
15759;17/03/2023;06:55:13;36.75;66.61;96;4.10;0.02;10.55
15760;17/03/2023;06:55:15;36.76;63.69;95;4.19;0.03;10.56
15761;17/03/2023;06:55:17;36.73;58.09;95;4.24;0.03;10.54
15762;17/03/2023;06:55:19;36.76;61.89;96;4.01;0.02;10.52
15763;17/03/2023;06:55:21;36.77;67.80;96;4.36;0.03;10.54
15764;17/03/2023;06:55:23;36.76;42.98;96;4.12;0.03;10.53
15765;17/03/2023;06:55:25;36.77;61.94;95;4.62;0.03;10.55
15766;17/03/2023;06:55:27;36.78;39.04;95;4.34;0.03;10.52
15767;17/03/2023;06:55:29;36.78;56.98;95;4.47;0.02;10.55
15768;17/03/2023;06:55:31;36.77;68.66;96;4.13;0.04;10.53
15769;17/03/2023;06:55:33;36.78;67.65;95;4.36;0.04;10.53
15770;17/03/2023;06:55:35;36.79;67.55;95;4.12;0.03;10.56
15771;17/03/2023;06:55:37;36.78;63.92;96;4.42;0.03;10.60
15772;17/03/2023;06:55:39;36.79;61.27;96;4.46;0.03;10.54
15773;17/03/2023;06:55:41;36.79;64.17;96;4.00;0.03;10.56
15774;17/03/2023;06:55:43;36.77;69.07;95;4.16;0.04;10.54
15775;17/03/2023;06:55:45;36.77;64.21;95;4.42;0.03;10.52
15776;17/03/2023;06:55:47;36.78;61.68;95;4.21;0.07;10.56
15777;17/03/2023;06:55:49;36.77;0.00;0;4.20;0.28;9.43
15778;17/03/2023;06:55:51;36.77;49.85;0;3.60;0.30;9.69
15779;17/03/2023;06:55:53;36.79;80.34;115;4.23;0.35;12.84
15780;17/03/2023;06:55:55;36.79;79.46;93;4.31;0.18;10.44
15781;17/03/2023;06:55:57;36.81;52.98;93;4.30;0.17;10.60
15782;17/03/2023;06:55:59;36.79;72.31;93;4.24;0.06;10.97
15783;17/03/2023;06:56:01;36.79;111.69;93;3.79;0.05;10.67
15784;17/03/2023;06:56:03;36.77;63.60;94;3.94;0.04;10.81
15785;17/03/2023;06:56:05;36.79;41.98;94;4.18;0.02;10.75
15786;17/03/2023;06:56:07;36.77;60.47;95;4.34;0.04;10.78
15787;17/03/2023;06:56:09;36.77;88.43;96;4.16;0.03;10.78
15788;17/03/2023;06:56:11;36.77;72.33;96;4.01;0.04;10.78
15789;17/03/2023;06:56:13;36.79;68.23;96;3.96;0.03;10.85
15790;17/03/2023;06:56:15;36.78;68.34;96;4.03;0.03;10.78
15791;17/03/2023;06:56:17;36.76;70.59;96;4.34;0.04;10.76
15792;17/03/2023;06:56:19;36.79;69.14;96;4.33;0.02;10.74
15793;17/03/2023;06:56:21;36.78;66.03;95;3.86;0.11;10.66
15794;17/03/2023;06:56:23;36.77;103.66;95;4.23;0.94;10.43
15795;17/03/2023;06:56:25;36.77;91.58;94;4.11;0.03;10.74
15796;17/03/2023;06:56:27;36.77;76.65;93;4.15;0.03;10.77
15797;17/03/2023;06:56:29;36.78;67.89;96;4.21;0.03;10.72
15798;17/03/2023;06:56:31;36.78;71.00;96;4.41;0.03;10.78
15799;17/03/2023;06:56:33;36.79;70.44;96;4.30;0.03;10.76
15800;17/03/2023;06:56:35;36.77;66.27;96;4.72;0.03;10.75
15801;17/03/2023;06:56:37;36.78;66.16;96;4.71;0.03;10.75
15802;17/03/2023;06:56:39;36.78;63.22;96;4.26;0.03;10.77
15803;17/03/2023;06:56:41;36.80;62.66;96;4.28;0.03;10.73
15804;17/03/2023;06:56:43;36.78;61.80;96;3.76;0.03;10.80
15805;17/03/2023;06:56:45;36.77;61.82;96;3.88;0.03;10.74
15806;17/03/2023;06:56:47;36.78;60.95;96;4.30;0.03;10.72
15807;17/03/2023;06:56:49;36.79;63.64;96;4.26;0.03;10.75
15808;17/03/2023;06:56:51;36.77;63.11;96;4.28;0.03;10.77
15809;17/03/2023;06:56:53;36.78;64.02;96;4.48;0.03;10.78
15810;17/03/2023;06:56:55;36.79;66.50;96;4.43;0.03;10.70
15811;17/03/2023;06:56:57;36.77;67.01;96;4.41;0.03;10.79
15812;17/03/2023;06:56:59;36.79;68.69;96;4.14;0.03;10.76
15813;17/03/2023;06:57:01;36.77;65.23;96;4.39;0.03;10.74
15814;17/03/2023;06:57:03;36.77;66.21;96;4.23;0.03;10.79
15815;17/03/2023;06:57:05;36.77;63.03;96;4.78;0.04;10.73
15816;17/03/2023;06:57:07;36.77;67.78;96;4.53;0.04;10.75
15817;17/03/2023;06:57:09;36.77;67.03;96;4.02;0.03;10.75
15818;17/03/2023;06:57:11;36.77;63.91;96;4.40;0.03;10.73
15819;17/03/2023;06:57:13;36.77;61.13;96;4.15;0.03;10.77
15820;17/03/2023;06:57:15;36.78;61.85;96;4.45;0.03;10.73
15821;17/03/2023;06:57:17;36.76;64.81;96;4.80;0.03;10.78
15822;17/03/2023;06:57:19;36.77;68.89;95;4.45;0.07;10.79
15823;17/03/2023;06:57:22;36.78;75.59;93;4.41;0.03;10.76
15824;17/03/2023;06:57:24;36.79;69.49;95;4.66;0.02;10.77
15825;17/03/2023;06:57:26;36.80;67.49;95;4.45;0.03;10.73
15826;17/03/2023;06:57:28;36.79;70.36;96;4.88;0.03;10.78
15827;17/03/2023;06:57:30;36.77;73.10;96;4.08;0.03;10.76
15828;17/03/2023;06:57:32;36.77;76.21;96;4.69;0.03;10.76
15829;17/03/2023;06:57:34;36.79;75.45;96;4.51;0.03;10.73
15830;17/03/2023;06:57:36;36.77;70.06;96;4.61;0.03;10.77
15831;17/03/2023;06:57:38;36.76;63.47;96;4.89;0.03;10.76
15832;17/03/2023;06:57:40;36.79;64.62;96;4.78;0.03;10.75
15833;17/03/2023;06:57:42;36.79;66.21;96;4.49;0.03;10.75
15834;17/03/2023;06:57:44;36.78;66.34;96;4.31;0.03;10.76
15835;17/03/2023;06:57:46;36.79;65.17;96;4.59;0.03;10.78
15836;17/03/2023;06:57:48;36.77;64.57;96;4.47;0.04;10.77
15837;17/03/2023;06:57:50;36.81;69.66;96;4.31;0.03;10.75
15838;17/03/2023;06:57:52;36.79;67.87;96;4.37;0.03;10.75
15839;17/03/2023;06:57:54;36.78;67.96;96;4.76;0.03;10.75
15840;17/03/2023;06:57:56;36.80;67.26;96;4.78;0.03;10.73
15841;17/03/2023;06:57:58;36.79;63.80;96;4.93;0.03;10.77
15842;17/03/2023;06:58:00;36.78;65.54;96;4.86;0.05;10.70
15843;17/03/2023;06:58:02;36.81;69.46;94;3.50;0.03;10.74
15844;17/03/2023;06:58:04;36.79;69.20;96;3.73;0.03;10.76
15845;17/03/2023;06:58:06;36.80;68.20;96;4.07;0.03;10.73
15846;17/03/2023;06:58:08;36.79;64.81;96;3.86;0.03;10.77
15847;17/03/2023;06:58:10;36.79;65.05;96;3.73;0.03;10.76
15848;17/03/2023;06:58:12;36.80;71.32;96;3.54;0.03;10.77
15849;17/03/2023;06:58:14;36.80;72.86;96;3.87;0.04;10.76
15850;17/03/2023;06:58:16;36.82;68.96;96;4.06;0.03;10.77
15851;17/03/2023;06:58:18;36.83;67.76;96;4.27;0.03;10.73
15852;17/03/2023;06:58:20;36.79;66.98;96;3.85;0.06;10.76
15853;17/03/2023;06:58:22;36.83;69.39;96;3.80;0.04;10.69
15854;17/03/2023;06:58:24;36.82;70.61;93;4.02;0.03;10.73
15855;17/03/2023;06:58:26;36.82;79.37;96;3.95;0.03;10.77
15856;17/03/2023;06:58:28;36.80;73.34;96;4.20;0.03;10.73
15857;17/03/2023;06:58:30;36.80;66.98;96;3.77;0.03;10.76
15858;17/03/2023;06:58:32;36.82;66.67;96;3.96;0.04;10.76
15859;17/03/2023;06:58:34;36.82;64.89;96;4.20;0.03;10.74
15860;17/03/2023;06:58:36;36.81;64.96;96;4.32;0.03;10.76
15861;17/03/2023;06:58:38;36.84;64.40;96;4.12;0.03;10.75
15862;17/03/2023;06:58:40;36.80;62.80;96;3.84;0.03;10.72
15863;17/03/2023;06:58:42;36.82;57.93;94;3.87;0.03;10.72
15864;17/03/2023;06:58:44;36.83;65.06;94;4.01;0.03;10.75
15865;17/03/2023;06:58:46;36.82;63.15;94;3.86;0.04;10.74
15866;17/03/2023;06:58:48;36.83;61.44;94;4.52;0.03;10.71
15867;17/03/2023;06:58:50;36.84;60.07;95;3.79;0.03;10.76
15868;17/03/2023;06:58:52;36.82;62.65;96;4.16;0.03;10.74
15869;17/03/2023;06:58:54;36.82;68.02;96;4.29;0.04;10.79
15870;17/03/2023;06:58:56;36.83;64.42;95;4.19;0.03;10.77
15871;17/03/2023;06:58:58;36.84;64.94;95;4.33;0.03;10.74
15872;17/03/2023;06:59:00;36.84;50.14;95;4.14;0.03;10.75
15873;17/03/2023;06:59:02;36.83;64.89;96;4.27;0.03;10.75
15874;17/03/2023;06:59:04;36.84;0.00;0;3.79;0.03;10.74
15875;17/03/2023;06:59:06;36.84;58.83;0;5.94;0.03;10.72
15876;17/03/2023;06:59:08;36.84;66.46;95;4.15;0.03;10.76
15877;17/03/2023;06:59:10;36.85;69.32;96;4.55;0.03;10.76
15878;17/03/2023;06:59:12;36.86;68.42;96;4.02;0.03;10.76
15879;17/03/2023;06:59:14;36.83;70.05;96;4.70;0.03;10.75
15880;17/03/2023;06:59:16;36.85;72.76;96;4.54;0.03;10.74
15881;17/03/2023;06:59:18;36.85;69.97;96;4.39;0.03;10.77
15882;17/03/2023;06:59:20;36.86;69.81;96;4.03;0.05;10.77
15883;17/03/2023;06:59:22;36.87;72.02;95;4.16;0.03;10.73
15884;17/03/2023;06:59:24;36.84;74.97;94;4.13;0.05;10.76
15885;17/03/2023;06:59:26;36.86;100.57;96;4.39;0.05;10.80
15886;17/03/2023;06:59:28;36.86;57.54;95;4.29;0.17;10.55
15887;17/03/2023;06:59:30;36.85;79.54;95;4.47;0.98;10.85
15888;17/03/2023;06:59:32;36.87;125.46;93;4.37;0.13;10.55
15889;17/03/2023;06:59:35;36.84;94.71;99;4.30;0.20;10.47
15890;17/03/2023;06:59:37;36.86;96.55;99;4.54;0.06;10.51
15891;17/03/2023;06:59:39;36.87;86.15;114;4.16;0.10;10.80
15892;17/03/2023;06:59:41;36.87;79.44;95;4.06;0.04;10.55
15893;17/03/2023;06:59:43;36.88;95.16;94;4.40;0.02;10.65
15894;17/03/2023;06:59:45;36.88;90.32;96;4.17;0.03;10.65
15895;17/03/2023;06:59:47;36.86;61.64;96;4.41;0.03;10.63
15896;17/03/2023;06:59:49;36.88;42.72;95;4.22;0.03;10.67
15897;17/03/2023;06:59:51;36.86;36.65;95;4.10;0.03;10.63
15898;17/03/2023;06:59:53;36.87;61.08;95;4.25;0.03;10.64
15899;17/03/2023;06:59:55;36.87;65.49;95;4.19;0.03;10.66
15900;17/03/2023;06:59:57;36.89;61.33;95;4.20;0.03;10.66
15901;17/03/2023;06:59:59;36.88;65.15;96;4.35;0.03;10.62
15902;17/03/2023;07:00:01;36.89;73.07;95;3.23;0.03;10.59
15903;17/03/2023;07:00:03;36.87;74.83;95;3.10;0.03;10.65
15904;17/03/2023;07:00:05;36.89;57.98;96;3.33;0.04;10.65
15905;17/03/2023;07:00:07;36.88;68.52;96;3.22;0.03;10.67
15906;17/03/2023;07:00:09;36.88;69.87;95;3.40;0.04;10.63
15907;17/03/2023;07:00:11;36.91;69.53;95;3.16;0.03;10.64
15908;17/03/2023;07:00:13;36.90;43.30;95;3.51;0.03;10.65
15909;17/03/2023;07:00:15;36.89;37.22;95;3.45;0.03;10.62
15910;17/03/2023;07:00:17;36.91;50.39;95;3.44;0.04;10.64
15911;17/03/2023;07:00:19;36.90;59.99;95;3.43;0.03;10.64
15912;17/03/2023;07:00:21;36.88;64.81;95;3.42;0.03;10.63
15913;17/03/2023;07:00:23;36.89;64.26;95;3.41;0.03;10.64
15914;17/03/2023;07:00:25;36.92;68.58;95;3.50;0.03;10.61
15915;17/03/2023;07:00:27;36.89;70.24;95;3.56;0.02;10.62
15916;17/03/2023;07:00:29;36.90;45.10;96;3.67;0.05;10.60
15917;17/03/2023;07:00:31;36.92;57.00;96;3.43;0.07;10.61
15918;17/03/2023;07:00:33;36.90;51.75;94;3.98;0.03;10.68
15919;17/03/2023;07:00:35;36.92;41.98;94;3.53;0.08;10.60
15920;17/03/2023;07:00:37;36.91;85.47;94;3.60;0.07;11.05
15921;17/03/2023;07:00:39;36.90;69.64;115;3.56;0.06;10.91
15922;17/03/2023;07:00:41;36.93;45.00;115;3.11;0.03;10.83
15923;17/03/2023;07:00:43;36.92;49.81;95;3.20;0.03;10.85
15924;17/03/2023;07:00:45;36.93;55.10;95;3.73;0.03;10.82
15925;17/03/2023;07:00:47;36.91;38.13;96;3.56;0.03;10.86
15926;17/03/2023;07:00:49;36.92;52.32;96;3.44;0.03;10.90
15927;17/03/2023;07:00:51;36.94;50.64;95;3.53;0.03;10.82
15928;17/03/2023;07:00:53;36.93;56.89;95;3.56;0.20;10.39
15929;17/03/2023;07:00:55;36.94;77.61;93;3.57;0.07;10.81
15930;17/03/2023;07:00:57;36.93;73.74;93;3.76;0.09;10.85
15931;17/03/2023;07:00:59;36.93;41.97;93;3.67;0.03;10.80
15932;17/03/2023;07:01:01;36.94;57.21;96;3.56;0.03;10.85
15933;17/03/2023;07:01:03;36.95;40.77;0;2.43;0.03;10.80
15934;17/03/2023;07:01:05;36.95;36.36;0;3.03;0.04;10.86
15935;17/03/2023;07:01:07;36.95;56.74;96;3.76;0.04;10.85
15936;17/03/2023;07:01:09;36.95;41.67;96;3.77;0.03;10.82
15937;17/03/2023;07:01:11;36.94;0.00;0;3.47;0.03;10.85
15938;17/03/2023;07:01:13;36.96;36.44;0;3.70;0.03;10.84
15939;17/03/2023;07:01:15;36.96;38.14;0;3.89;0.03;10.87
15940;17/03/2023;07:01:17;36.98;35.69;0;3.96;0.04;10.85
15941;17/03/2023;07:01:19;36.97;0.00;0;4.02;0.03;10.80
15942;17/03/2023;07:01:21;36.99;41.45;0;3.66;0.08;10.77
15943;17/03/2023;07:01:23;36.95;0.00;0;3.84;0.03;10.87
15944;17/03/2023;07:01:25;36.98;41.96;0;3.75;0.03;10.82
15945;17/03/2023;07:01:27;36.97;58.36;96;3.86;0.03;10.82
15946;17/03/2023;07:01:29;36.97;65.43;96;3.57;0.03;10.86
15947;17/03/2023;07:01:31;36.97;38.40;95;3.56;0.03;10.85
15948;17/03/2023;07:01:33;36.98;35.27;0;3.62;0.04;10.82
15949;17/03/2023;07:01:35;36.97;35.26;0;3.99;0.03;10.81
15950;17/03/2023;07:01:37;36.97;53.15;0;4.15;0.05;10.83
15951;17/03/2023;07:01:39;36.97;52.64;95;4.12;0.03;10.85
15952;17/03/2023;07:01:41;36.99;41.16;95;3.52;0.11;10.78
15953;17/03/2023;07:01:43;36.97;36.70;95;3.78;0.28;10.66
15954;17/03/2023;07:01:45;36.98;37.84;95;3.69;0.04;10.83
15955;17/03/2023;07:01:48;36.97;0.00;0;3.68;0.04;10.78
15956;17/03/2023;07:01:50;36.97;60.58;95;3.76;0.04;10.76
15957;17/03/2023;07:01:52;36.96;65.24;95;4.03;0.03;10.78
15958;17/03/2023;07:01:54;36.98;66.48;95;3.79;0.04;10.81
15959;17/03/2023;07:01:56;36.99;53.92;95;3.76;0.03;10.79
15960;17/03/2023;07:01:58;36.99;69.62;96;4.21;0.04;10.78
15961;17/03/2023;07:02:00;36.98;71.50;95;3.91;0.03;10.73
15962;17/03/2023;07:02:02;36.97;60.29;95;3.45;0.03;10.81
15963;17/03/2023;07:02:04;36.99;53.65;95;3.40;0.03;10.78
15964;17/03/2023;07:02:06;36.99;61.62;95;3.86;0.03;10.80
15965;17/03/2023;07:02:08;37.01;67.21;95;3.95;0.03;10.77
15966;17/03/2023;07:02:10;36.99;69.66;95;3.79;0.03;10.81
15967;17/03/2023;07:02:12;36.98;69.68;95;3.12;0.03;10.79
15968;17/03/2023;07:02:14;36.96;70.88;95;4.08;0.03;10.79
15969;17/03/2023;07:02:16;36.99;69.62;95;3.88;0.03;10.81
15970;17/03/2023;07:02:18;37.01;67.53;95;3.70;0.03;10.78
15971;17/03/2023;07:02:20;37.00;67.95;95;3.84;0.03;10.76
15972;17/03/2023;07:02:22;37.01;69.67;95;3.60;0.02;10.77
15973;17/03/2023;07:02:24;37.00;70.65;95;3.63;0.04;10.78
15974;17/03/2023;07:02:26;36.99;69.46;95;3.73;0.03;10.80
15975;17/03/2023;07:02:28;37.02;67.56;96;3.95;0.03;10.79
15976;17/03/2023;07:02:30;36.99;70.87;95;4.05;0.03;10.75
15977;17/03/2023;07:02:32;36.98;66.91;95;4.05;0.03;10.77
15978;17/03/2023;07:02:34;36.97;71.86;95;3.66;0.03;10.76
