Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
10859;11/04/2023;04:00:50;32.33; 28.90 ;0;4.70;0.07;10.65
10860;11/04/2023;04:00:52;32.36; 30.40 ;0;2.80;0.05;10.58
10861;11/04/2023;04:00:54;32.36; 0.00 ;0;2.78;0.05;10.59
10862;11/04/2023;04:00:56;32.36; 30.61 ;0;3.47;0.04;10.57
10863;11/04/2023;04:00:58;32.36; 28.96 ;0;3.16;0.03;10.60
10864;11/04/2023;04:01:00;32.37; 0.00 ;0;3.47;0.04;10.60
10865;11/04/2023;04:01:02;32.38; 40.33 ;0;3.46;0.03;10.58
10866;11/04/2023;04:01:04;32.40; 30.38 ;96;2.68;0.04;10.57
10867;11/04/2023;04:01:06;32.39; 29.95 ;96;2.81;0.04;10.57
10868;11/04/2023;04:01:08;32.39; 47.56 ;97;2.76;0.04;10.50
10869;11/04/2023;04:01:10;32.42; 64.56 ;97;2.67;0.04;10.58
10870;11/04/2023;04:01:12;32.42; 50.65 ;97;2.50;0.04;10.54
10871;11/04/2023;04:01:14;32.42; 33.83 ;97;2.86;0.05;10.55
10872;11/04/2023;04:01:16;32.44; 43.23 ;97;3.05;0.04;10.56
10873;11/04/2023;04:01:18;32.45; 31.57 ;96;2.64;0.03;10.58
10874;11/04/2023;04:01:20;32.45; 0.00 ;0;2.80;0.04;10.58
10875;11/04/2023;04:01:22;32.44; 29.99 ;0;2.73;0.03;10.57
10876;11/04/2023;04:01:24;32.47; 29.48 ;0;4.47;0.04;10.58
10877;11/04/2023;04:01:26;32.46; 0.00 ;0;3.36;0.39;10.29
10878;11/04/2023;04:01:28;32.48; 139.93 ;111;2.41;3.90;14.63
10879;11/04/2023;04:01:30;32.50; 140.61 ;93;3.21;1.24;11.24
10880;11/04/2023;04:01:32;32.50; 163.53 ;94;3.32;0.06;10.53
10881;11/04/2023;04:01:34;32.53; 87.10 ;93;3.27;0.03;10.48
10882;11/04/2023;04:01:36;32.52; 58.32 ;93;3.25;0.03;10.57
10883;11/04/2023;04:01:38;32.50; 40.50 ;115;3.25;0.17;10.41
10884;11/04/2023;04:01:40;32.53; 49.33 ;115;3.12;0.11;10.50
10885;11/04/2023;04:01:42;32.55; 53.17 ;93;2.82;0.14;10.57
10886;11/04/2023;04:01:44;32.56; 53.93 ;93;2.65;0.03;10.57
10887;11/04/2023;04:01:46;32.57; 53.38 ;93;3.01;0.03;10.58
10888;11/04/2023;04:01:48;32.54; 38.34 ;93;2.95;0.05;10.57
10889;11/04/2023;04:01:50;32.58; 55.12 ;95;2.69;0.03;10.58
10890;11/04/2023;04:01:52;32.58; 37.18 ;95;3.08;0.03;10.59
10891;11/04/2023;04:01:54;32.62; 49.39 ;95;3.18;0.05;10.60
10892;11/04/2023;04:01:56;32.60; 34.84 ;95;3.00;0.04;10.57
10893;11/04/2023;04:01:58;32.62; 43.61 ;95;3.26;0.03;10.56
10894;11/04/2023;04:02:00;32.65; 32.96 ;95;3.22;0.04;10.54
10895;11/04/2023;04:02:02;32.66; 44.85 ;95;2.66;0.05;10.52
10896;11/04/2023;04:02:04;32.65; 46.16 ;95;2.67;0.03;10.61
10897;11/04/2023;04:02:06;32.66; 33.84 ;95;2.60;0.04;10.57
10898;11/04/2023;04:02:08;32.68; 45.51 ;95;2.59;0.05;10.58
10899;11/04/2023;04:02:10;32.69; 33.27 ;95;2.83;0.03;10.60
10900;11/04/2023;04:02:12;32.69; 41.38 ;95;2.77;0.04;10.62
10901;11/04/2023;04:02:14;32.71; 32.53 ;95;2.74;0.04;10.57
10902;11/04/2023;04:02:17;32.72; 44.55 ;95;2.87;0.03;10.59
10903;11/04/2023;04:02:19;32.74; 32.33 ;96;3.38;0.04;10.59
10904;11/04/2023;04:02:21;32.74; 42.93 ;96;2.77;0.05;10.61
10905;11/04/2023;04:02:23;32.77; 31.32 ;96;2.86;0.03;10.58
10906;11/04/2023;04:02:25;32.79; 49.61 ;0;2.68;0.04;10.60
10907;11/04/2023;04:02:27;32.80; 33.12 ;96;3.09;0.05;10.57
10908;11/04/2023;04:02:29;32.82; 43.30 ;96;2.98;0.03;10.60
10909;11/04/2023;04:02:31;32.79; 32.68 ;96;2.71;0.04;10.60
10910;11/04/2023;04:02:33;32.84; 42.28 ;96;2.94;0.05;10.54
10911;11/04/2023;04:02:35;32.85; 49.23 ;0;3.41;0.03;10.58
10912;11/04/2023;04:02:37;32.86; 41.41 ;0;3.12;0.04;10.59
10913;11/04/2023;04:02:39;32.88; 0.00 ;0;3.05;0.05;10.58
10914;11/04/2023;04:02:41;32.91; 53.68 ;0;2.62;0.06;10.58
10915;11/04/2023;04:02:43;32.90; 33.81 ;94;2.80;0.03;10.59
10916;11/04/2023;04:02:45;32.94; 52.93 ;94;2.98;0.05;10.57
10917;11/04/2023;04:02:47;32.95; 55.84 ;95;2.86;0.05;10.57
10918;11/04/2023;04:02:49;32.98; 33.59 ;95;2.82;0.03;10.58
10919;11/04/2023;04:02:51;32.97; 31.53 ;0;2.51;0.04;10.58
10920;11/04/2023;04:02:53;32.98; 42.18 ;0;2.77;0.04;10.59
10921;11/04/2023;04:02:55;33.00; 32.83 ;95;2.92;0.03;10.60
10922;11/04/2023;04:02:57;33.01; 29.14 ;95;3.26;0.04;10.60
10923;11/04/2023;04:02:59;33.03; 43.62 ;95;3.30;0.05;10.60
10924;11/04/2023;04:03:01;33.04; 32.14 ;95;2.61;0.05;10.60
10925;11/04/2023;04:03:03;33.05; 44.13 ;95;2.93;0.03;10.51
10926;11/04/2023;04:03:05;33.05; 52.90 ;96;3.02;0.03;10.56
10927;11/04/2023;04:03:07;33.09; 35.15 ;96;3.25;0.04;10.60
10928;11/04/2023;04:03:09;33.11; 51.65 ;96;3.03;0.03;10.60
10929;11/04/2023;04:03:11;33.11; 33.69 ;96;2.83;0.04;10.60
10930;11/04/2023;04:03:13;33.13; 45.41 ;96;3.05;0.05;10.63
10931;11/04/2023;04:03:15;33.15; 32.51 ;96;3.08;0.03;10.61
10932;11/04/2023;04:03:17;33.15; 43.32 ;95;3.47;0.03;10.54
10933;11/04/2023;04:03:19;33.16; 43.32 ;95;3.07;0.04;10.54
10934;11/04/2023;04:03:21;33.21; 32.28 ;95;2.82;0.04;10.55
10935;11/04/2023;04:03:23;33.22; 31.92 ;0;1.83;0.03;10.58
10936;11/04/2023;04:03:25;33.21; 27.40 ;0;3.17;0.14;10.60
10937;11/04/2023;04:03:27;33.23; 43.07 ;93;3.18;0.16;10.43
10938;11/04/2023;04:03:29;33.24; 36.76 ;93;2.89;0.05;10.49
10939;11/04/2023;04:03:31;33.24; 30.60 ;0;3.64;0.10;10.50
10940;11/04/2023;04:03:33;33.27; 30.30 ;0;3.24;0.08;10.56
10941;11/04/2023;04:03:35;33.28; 44.84 ;93;3.48;0.12;10.60
10942;11/04/2023;04:03:37;33.30; 33.55 ;93;3.47;0.20;10.67
10943;11/04/2023;04:03:39;33.31; 31.11 ;93;3.37;0.04;10.78
10944;11/04/2023;04:03:41;33.30; 33.13 ;0;2.91;0.03;10.77
10945;11/04/2023;04:03:43;33.32; 31.15 ;0;3.24;0.04;10.76
10946;11/04/2023;04:03:45;33.35; 43.67 ;95;3.28;0.04;10.73
10947;11/04/2023;04:03:47;33.37; 44.64 ;95;3.24;0.04;10.70
10948;11/04/2023;04:03:49;33.38; 51.25 ;95;3.23;0.04;10.76
10949;11/04/2023;04:03:51;33.39; 32.72 ;0;3.06;0.04;10.70
10950;11/04/2023;04:03:53;33.40; 31.01 ;0;3.30;0.04;10.73
10951;11/04/2023;04:03:55;33.41; 42.15 ;95;3.30;0.03;10.72
10952;11/04/2023;04:03:57;33.43; 32.51 ;95;3.44;0.04;10.74
10953;11/04/2023;04:03:59;33.44; 42.56 ;95;3.20;0.04;10.72
10954;11/04/2023;04:04:01;33.43; 32.61 ;95;2.41;0.04;10.73
10955;11/04/2023;04:04:03;33.45; 0.00 ;0;2.77;0.06;10.70
10956;11/04/2023;04:04:05;33.45; 31.44 ;0;2.39;0.03;10.70
10957;11/04/2023;04:04:07;33.47; 42.61 ;0;2.50;0.04;10.73
10958;11/04/2023;04:04:09;33.49; 50.90 ;0;2.54;0.04;10.73
10959;11/04/2023;04:04:11;33.50; 32.82 ;96;2.63;0.03;10.74
10960;11/04/2023;04:04:13;33.51; 41.58 ;0;1.36;0.05;10.74
10961;11/04/2023;04:04:15;33.54; 51.31 ;0;2.98;0.05;10.75
10962;11/04/2023;04:04:17;33.54; 44.93 ;94;3.08;0.03;10.78
10963;11/04/2023;04:04:19;33.57; 33.24 ;94;2.84;0.03;10.76
10964;11/04/2023;04:04:21;33.56; 28.78 ;95;2.72;0.05;10.72
10965;11/04/2023;04:04:23;33.59; 42.25 ;95;2.89;0.06;10.63
10966;11/04/2023;04:04:25;33.61; 40.96 ;95;2.81;0.04;10.71
10967;11/04/2023;04:04:27;33.60; 50.62 ;0;1.64;0.04;10.68
10968;11/04/2023;04:04:30;33.59; 35.32 ;95;2.81;0.03;10.63
10969;11/04/2023;04:04:32;33.64; 31.04 ;95;2.81;0.03;10.62
10970;11/04/2023;04:04:34;33.60; 49.77 ;96;3.06;0.04;10.66
10971;11/04/2023;04:04:36;33.64; 49.77 ;96;2.94;0.04;10.66
10972;11/04/2023;04:04:38;33.64; 45.97 ;96;3.27;0.01;10.65
10973;11/04/2023;04:04:40;33.64; 31.64 ;94;2.80;0.21;10.81
10974;11/04/2023;04:04:42;33.65; 31.16 ;94;2.54;0.03;10.42
10975;11/04/2023;04:04:44;33.65; 36.62 ;94;2.77;0.12;10.46
10976;11/04/2023;04:04:46;33.67; 38.80 ;93;2.92;0.33;10.62
10977;11/04/2023;04:04:48;33.69; 86.43 ;93;3.78;1.57;10.88
10978;11/04/2023;04:04:50;33.69; 156.01 ;93;2.62;1.93;8.37
10979;11/04/2023;04:04:52;33.67; 108.49 ;93;2.87;0.65;10.01
10980;11/04/2023;04:04:54;33.71; 49.94 ;93;3.03;0.25;10.59
10981;11/04/2023;04:04:56;33.72; 46.47 ;93;3.06;0.05;10.79
10982;11/04/2023;04:04:58;33.73; 34.02 ;93;3.44;0.06;10.68
10983;11/04/2023;04:05:00;33.73; 113.23 ;93;2.92;0.06;10.72
10984;11/04/2023;04:05:02;33.72; 54.10 ;94;2.82;0.05;10.72
10985;11/04/2023;04:05:04;33.74; 41.75 ;0;2.98;0.90;12.04
10986;11/04/2023;04:05:06;33.74; 94.48 ;94;3.27;1.12;9.08
10987;11/04/2023;04:05:08;33.73; 98.64 ;93;3.65;0.92;10.07
10988;11/04/2023;04:05:10;33.75; 117.89 ;93;2.81;0.99;10.91
10989;11/04/2023;04:05:12;33.74; 104.22 ;112;3.13;0.30;11.05
10990;11/04/2023;04:05:14;33.76; 55.23 ;112;3.09;0.08;11.26
10991;11/04/2023;04:05:16;33.75; 69.65 ;112;2.82;0.90;10.23
10992;11/04/2023;04:05:18;33.79; 60.01 ;112;3.24;0.99;9.74
10993;11/04/2023;04:05:20;33.76; 37.78 ;93;3.23;0.85;8.89
10994;11/04/2023;04:05:22;33.76; 32.87 ;93;2.76;0.76;11.24
10995;11/04/2023;04:05:24;33.76; 78.97 ;93;3.23;1.07;11.04
10996;11/04/2023;04:05:26;33.75; 111.28 ;93;3.57;0.52;12.51
10997;11/04/2023;04:05:28;33.75; 70.60 ;93;3.19;0.40;9.92
10998;11/04/2023;04:05:30;33.76; 46.78 ;93;3.32;1.66;9.20
10999;11/04/2023;04:05:32;33.77; 106.15 ;94;2.97;2.58;10.12
11000;11/04/2023;04:05:34;33.75; 0.00 ;0;3.62;1.28;5.87
11001;11/04/2023;04:05:36;33.75; 137.79 ;93;3.15;0.74;10.11
11002;11/04/2023;04:05:38;33.75; 95.42 ;93;3.60;1.54;11.87
11003;11/04/2023;04:05:40;33.74; 103.76 ;93;3.19;0.52;9.64
11004;11/04/2023;04:05:42;33.72; 75.35 ;93;3.53;1.83;10.77
11005;11/04/2023;04:05:44;33.73; 70.41 ;112;3.51;0.46;10.75
11006;11/04/2023;04:05:46;33.74; 64.72 ;112;2.89;1.12;15.10
11007;11/04/2023;04:05:48;33.69; 111.90 ;93;3.03;0.27;12.01
11008;11/04/2023;04:05:50;33.70; 117.04 ;95;3.24;1.59;11.60
11009;11/04/2023;04:05:52;33.71; 39.70 ;0;3.16;0.43;11.44
11010;11/04/2023;04:05:54;33.69; 126.12 ;93;3.39;2.56;11.88
11011;11/04/2023;04:05:56;33.69; 107.80 ;93;3.28;1.07;12.00
11012;11/04/2023;04:05:58;33.67; 120.30 ;93;3.84;0.20;10.72
11013;11/04/2023;04:06:00;33.67; 77.45 ;112;3.10;0.65;10.99
11014;11/04/2023;04:06:02;33.64; 46.61 ;112;2.93;0.13;10.86
11015;11/04/2023;04:06:04;33.63; 0.00 ;0;3.01;0.27;11.06
11016;11/04/2023;04:06:06;33.60; 73.34 ;99;2.96;0.08;10.63
11017;11/04/2023;04:06:08;33.61; 73.59 ;99;3.07;0.04;10.64
11018;11/04/2023;04:06:10;33.60; 42.25 ;0;4.05;0.12;10.64
11019;11/04/2023;04:06:12;33.59; 0.00 ;0;2.90;0.11;10.69
11020;11/04/2023;04:06:14;33.56; 30.88 ;0;3.77;0.04;10.35
11021;11/04/2023;04:06:16;33.56; 33.97 ;0;3.27;0.81;11.31
11022;11/04/2023;04:06:18;33.55; 73.28 ;95;3.42;0.33;8.70
11023;11/04/2023;04:06:20;33.52; 51.51 ;93;3.12;1.78;9.39
11024;11/04/2023;04:06:22;33.50; 99.40 ;93;2.91;3.52;11.80
11025;11/04/2023;04:06:24;33.49; 62.07 ;93;3.33;0.69;9.63
11026;11/04/2023;04:06:26;33.48; 74.48 ;94;3.40;0.60;11.20
11027;11/04/2023;04:06:28;33.48; 79.55 ;93;3.39;0.09;11.08
11028;11/04/2023;04:06:30;33.48; 102.12 ;95;3.22;2.09;10.78
11029;11/04/2023;04:06:32;33.44; 106.75 ;95;3.55;1.13;10.16
11030;11/04/2023;04:06:34;33.42; 79.90 ;95;3.51;2.36;8.81
11031;11/04/2023;04:06:36;33.40; 106.11 ;114;3.61;0.33;10.39
11032;11/04/2023;04:06:38;33.41; 129.54 ;93;3.94;0.57;10.52
11033;11/04/2023;04:06:40;33.40; 66.14 ;93;3.24;1.00;12.17
11034;11/04/2023;04:06:43;33.39; 91.52 ;93;3.19;0.34;10.79
11035;11/04/2023;04:06:45;33.37; 73.90 ;95;3.03;0.04;10.88
11036;11/04/2023;04:06:47;33.35; 71.03 ;109;3.30;0.22;10.63
11037;11/04/2023;04:06:49;33.34; 69.34 ;109;3.30;0.58;10.73
11038;11/04/2023;04:06:51;33.33; 72.95 ;95;2.99;0.06;10.77
11039;11/04/2023;04:06:53;33.31; 43.86 ;0;3.14;0.28;10.44
11040;11/04/2023;04:06:55;33.31; 53.17 ;93;3.36;0.42;10.70
11041;11/04/2023;04:06:57;33.29; 55.95 ;93;3.48;0.23;10.79
11042;11/04/2023;04:06:59;33.27; 50.28 ;93;3.44;2.41;12.34
11043;11/04/2023;04:07:01;33.25; 34.90 ;93;3.07;0.49;12.06
11044;11/04/2023;04:07:03;33.25; 31.29 ;93;3.43;3.77;13.49
11045;11/04/2023;04:07:05;33.24; 55.77 ;0;3.56;0.31;9.27
11046;11/04/2023;04:07:07;33.22; 65.26 ;93;3.58;0.56;10.69
11047;11/04/2023;04:07:09;33.19; 79.20 ;93;3.33;0.36;10.98
11048;11/04/2023;04:07:11;33.19; 48.61 ;93;3.35;1.10;10.80
11049;11/04/2023;04:07:13;33.17; 90.96 ;93;3.54;0.56;13.13
11050;11/04/2023;04:07:15;33.17; 49.37 ;101;3.30;0.11;10.81
11051;11/04/2023;04:07:17;33.16; 49.37 ;101;3.82;0.11;10.95
11052;11/04/2023;04:07:19;33.16; 152.22 ;114;3.39;0.16;10.85
11053;11/04/2023;04:07:21;33.12; 146.87 ;93;3.49;1.85;10.63
11054;11/04/2023;04:07:23;33.12; 69.31 ;93;3.26;1.70;15.45
11055;11/04/2023;04:07:25;33.11; 99.54 ;93;3.19;0.62;10.61
11056;11/04/2023;04:07:27;33.10; 45.51 ;93;3.65;0.09;10.71
11057;11/04/2023;04:07:29;33.09; 78.20 ;93;3.46;0.40;11.04
11058;11/04/2023;04:07:31;33.06; 41.24 ;0;3.28;0.63;10.03
11059;11/04/2023;04:07:33;33.05; 115.61 ;93;3.62;2.37;13.47
11060;11/04/2023;04:07:35;33.02; 145.71 ;101;3.68;4.15;19.04
11061;11/04/2023;04:07:37;33.01; 111.08 ;114;3.88;1.73;10.93
11062;11/04/2023;04:07:39;32.99; 211.65 ;93;3.63;0.89;10.99
11063;11/04/2023;04:07:41;32.99; 0.00 ;0;3.26;0.36;10.52
11064;11/04/2023;04:07:43;32.97; 28.52 ;0;3.50;0.60;9.84
11065;11/04/2023;04:07:45;32.98; 66.49 ;93;3.68;0.07;10.71
11066;11/04/2023;04:07:47;32.96; 46.04 ;93;3.42;0.23;10.50
11067;11/04/2023;04:07:49;32.94; 34.94 ;94;3.45;0.32;11.67
11068;11/04/2023;04:07:51;32.95; 116.01 ;95;3.58;0.81;10.43
11069;11/04/2023;04:07:53;32.92; 106.48 ;95;3.54;0.07;10.42
11070;11/04/2023;04:07:55;32.90; 61.45 ;111;3.29;0.13;10.48
11071;11/04/2023;04:07:57;32.90; 0.00 ;0;3.81;0.46;10.73
11072;11/04/2023;04:07:59;32.90; 28.68 ;0;3.53;0.96;10.45
11073;11/04/2023;04:08:01;32.88; 36.30 ;0;3.04;0.03;10.36
11074;11/04/2023;04:08:03;32.89; 32.52 ;0;2.12;0.06;10.30
11075;11/04/2023;04:08:05;32.87; 32.08 ;0;2.54;0.14;10.23
11076;11/04/2023;04:08:07;32.86; 45.98 ;0;1.88;0.12;10.29
11077;11/04/2023;04:08:09;32.84; 0.00 ;0;2.73;0.54;10.73
11078;11/04/2023;04:08:11;32.81; 51.61 ;0;2.43;1.15;10.14
11079;11/04/2023;04:08:13;32.83; 156.05 ;93;2.96;1.52;10.00
11080;11/04/2023;04:08:15;32.82; 81.60 ;111;3.12;0.92;10.91
11081;11/04/2023;04:08:17;32.82; 57.93 ;111;3.14;3.09;10.30
11082;11/04/2023;04:08:19;32.78; 62.34 ;0;3.64;0.05;10.15
11083;11/04/2023;04:08:21;32.77; 59.39 ;114;2.79;1.81;13.66
11084;11/04/2023;04:08:23;32.78; 65.94 ;114;2.93;0.39;11.16
11085;11/04/2023;04:08:25;32.75; 43.11 ;114;2.61;1.01;10.80
11086;11/04/2023;04:08:27;32.75; 98.33 ;94;2.83;0.52;10.62
11087;11/04/2023;04:08:29;32.72; 112.16 ;101;2.88;0.53;11.56
11088;11/04/2023;04:08:31;32.71; 100.53 ;115;2.77;1.33;10.45
11089;11/04/2023;04:08:33;32.73; 72.95 ;115;2.83;2.39;12.00
11090;11/04/2023;04:08:35;32.72; 87.68 ;93;3.04;0.62;10.88
11091;11/04/2023;04:08:37;32.71; 196.75 ;94;3.17;0.28;9.81
11092;11/04/2023;04:08:39;32.70; 36.36 ;0;4.26;0.06;11.18
11093;11/04/2023;04:08:41;32.69; 45.41 ;0;3.03;0.06;10.08
11094;11/04/2023;04:08:43;32.67; 49.94 ;93;2.98;0.19;10.15
11095;11/04/2023;04:08:45;32.67; 69.47 ;93;2.82;0.09;10.47
11096;11/04/2023;04:08:47;32.65; 54.09 ;93;3.01;0.13;10.10
11097;11/04/2023;04:08:49;32.65; 39.21 ;93;2.80;0.02;10.15
11098;11/04/2023;04:08:51;32.61; 37.81 ;0;3.19;0.17;10.33
11099;11/04/2023;04:08:53;32.64; 36.56 ;0;3.04;0.19;9.95
11100;11/04/2023;04:08:55;32.62; 66.52 ;0;2.72;0.37;10.16
11101;11/04/2023;04:08:58;32.60; 43.91 ;112;3.45;0.02;10.20
11102;11/04/2023;04:09:00;32.60; 44.23 ;0;2.96;0.19;10.18
11103;11/04/2023;04:09:02;32.61; 49.84 ;0;2.47;0.03;10.17
11104;11/04/2023;04:09:04;32.60; 52.47 ;93;2.91;0.04;10.48
11105;11/04/2023;04:09:06;32.59; 142.83 ;115;2.99;0.71;10.03
11106;11/04/2023;04:09:08;32.57; 38.37 ;0;3.08;0.57;11.08
11107;11/04/2023;04:09:10;32.59; 48.96 ;93;3.10;0.29;10.25
11108;11/04/2023;04:09:12;32.57; 37.65 ;93;2.85;0.05;10.13
11109;11/04/2023;04:09:14;32.56; 62.52 ;93;3.28;0.02;10.18
11110;11/04/2023;04:09:16;32.57; 54.28 ;93;3.01;0.15;10.17
11111;11/04/2023;04:09:18;32.53; 77.87 ;93;3.43;0.11;10.24
11112;11/04/2023;04:09:20;32.52; 64.61 ;94;3.16;0.03;10.09
11113;11/04/2023;04:09:22;32.54; 77.56 ;94;3.12;0.08;10.11
11114;11/04/2023;04:09:24;32.53; 47.49 ;94;2.97;0.11;10.13
11115;11/04/2023;04:09:26;32.52; 31.44 ;94;3.28;0.12;10.29
11116;11/04/2023;04:09:28;32.50; 53.66 ;93;3.69;0.02;10.15
11117;11/04/2023;04:09:30;32.51; 36.91 ;93;3.18;0.02;10.26
11118;11/04/2023;04:09:32;32.49; 0.00 ;0;3.08;0.07;10.22
11119;11/04/2023;04:09:34;32.49; 48.38 ;0;3.36;0.02;10.22
11120;11/04/2023;04:09:36;32.49; 56.39 ;96;3.34;0.03;10.23
11121;11/04/2023;04:09:38;32.47; 55.37 ;96;3.78;0.06;10.27
11122;11/04/2023;04:09:40;32.48; 36.45 ;96;3.25;0.05;10.22
11123;11/04/2023;04:09:42;32.48; 32.26 ;96;2.94;0.03;10.23
11124;11/04/2023;04:09:44;32.44; 63.31 ;94;3.25;0.04;10.19
11125;11/04/2023;04:09:46;32.44; 64.66 ;97;3.17;0.19;10.23
11126;11/04/2023;04:09:48;32.45; 99.94 ;93;3.34;0.12;10.24
11127;11/04/2023;04:09:50;32.44; 34.67 ;0;2.94;0.08;10.24
11128;11/04/2023;04:09:52;32.42; 46.94 ;0;3.03;0.04;10.27
11129;11/04/2023;04:09:54;32.44; 38.79 ;0;2.80;0.26;10.08
11130;11/04/2023;04:09:56;32.43; 30.82 ;0;3.32;0.04;10.19
11131;11/04/2023;04:09:58;32.43; 50.86 ;93;3.64;0.41;10.13
11132;11/04/2023;04:10:00;32.42; 36.61 ;93;3.30;0.36;10.26
11133;11/04/2023;04:10:02;32.41; 45.77 ;93;2.64;0.07;10.16
11134;11/04/2023;04:10:04;32.39; 60.90 ;0;3.67;0.14;10.22
11135;11/04/2023;04:10:06;32.40; 54.21 ;93;2.39;0.13;10.19
11136;11/04/2023;04:10:08;32.41; 41.24 ;93;3.13;0.06;10.19
11137;11/04/2023;04:10:10;32.39; 0.00 ;0;2.50;0.14;10.23
11138;11/04/2023;04:10:12;32.39; 51.92 ;0;2.83;0.05;10.24
11139;11/04/2023;04:10:14;32.42; 46.05 ;93;2.67;0.04;10.13
11140;11/04/2023;04:10:16;32.39; 60.25 ;95;2.78;0.04;10.22
11141;11/04/2023;04:10:18;32.40; 68.01 ;95;3.13;0.09;10.24
11142;11/04/2023;04:10:20;32.39; 58.97 ;97;2.66;0.07;10.18
11143;11/04/2023;04:10:22;32.40; 59.37 ;97;2.67;0.12;10.26
11144;11/04/2023;04:10:24;32.37; 31.07 ;0;2.01;0.13;10.16
11145;11/04/2023;04:10:26;32.38; 0.00 ;0;2.86;0.06;10.23
11146;11/04/2023;04:10:28;32.36; 59.20 ;96;3.11;0.05;10.21
11147;11/04/2023;04:10:30;32.37; 68.42 ;96;2.37;0.04;10.18
11148;11/04/2023;04:10:32;32.37; 43.30 ;96;2.87;0.08;10.16
11149;11/04/2023;04:10:34;32.35; 51.82 ;96;3.07;0.17;10.19
11150;11/04/2023;04:10:36;32.35; 35.42 ;96;3.24;0.04;10.17
11151;11/04/2023;04:10:38;32.33; 49.57 ;0;3.15;0.09;10.20
11152;11/04/2023;04:10:40;32.35; 38.48 ;95;2.98;0.06;10.24
11153;11/04/2023;04:10:42;32.33; 58.65 ;95;2.72;0.05;10.24
11154;11/04/2023;04:10:44;32.33; 59.24 ;96;3.00;0.06;9.98
11155;11/04/2023;04:10:46;32.32; 50.66 ;96;3.03;0.78;11.64
11156;11/04/2023;04:10:48;32.32; 38.17 ;94;3.03;0.14;11.29
11157;11/04/2023;04:10:50;32.32; 36.82 ;94;2.80;0.05;10.86
11158;11/04/2023;04:10:52;32.32; 90.75 ;93;3.38;1.40;7.86
11159;11/04/2023;04:10:54;32.29; 127.58 ;93;3.02;0.19;10.33
11160;11/04/2023;04:10:56;32.32; 55.60 ;93;3.01;0.04;10.24
11161;11/04/2023;04:10:58;32.28; 40.77 ;0;3.13;0.04;10.27
11162;11/04/2023;04:11:00;32.30; 0.00 ;0;3.25;0.03;10.30
11163;11/04/2023;04:11:02;32.29; 48.31 ;0;3.22;0.09;10.31
11164;11/04/2023;04:11:04;32.30; 57.76 ;96;3.30;0.04;10.42
11165;11/04/2023;04:11:06;32.28; 37.78 ;95;3.08;0.18;10.30
11166;11/04/2023;04:11:08;32.28; 45.67 ;95;3.06;0.05;10.24
11167;11/04/2023;04:11:10;32.28; 58.47 ;95;2.61;0.06;10.25
11168;11/04/2023;04:11:13;32.29; 58.23 ;95;2.87;0.10;10.23
11169;11/04/2023;04:11:15;32.28; 52.94 ;96;3.20;0.05;10.31
11170;11/04/2023;04:11:17;32.27; 59.34 ;97;3.23;0.03;10.17
11171;11/04/2023;04:11:19;32.30; 44.92 ;97;2.95;0.47;10.32
11172;11/04/2023;04:11:21;32.27; 42.26 ;97;3.31;0.08;10.23
11173;11/04/2023;04:11:23;32.28; 35.73 ;95;3.18;0.22;10.09
11174;11/04/2023;04:11:25;32.27; 0.00 ;0;3.00;0.03;10.08
11175;11/04/2023;04:11:27;32.25; 39.30 ;0;3.31;0.36;10.52
11176;11/04/2023;04:11:29;32.25; 34.31 ;111;3.56;0.24;9.97
11177;11/04/2023;04:11:31;32.25; 59.02 ;111;3.16;0.47;10.09
11178;11/04/2023;04:11:33;32.26; 53.48 ;109;3.12;0.07;9.78
11179;11/04/2023;04:11:35;32.26; 35.87 ;109;3.15;0.15;9.88
11180;11/04/2023;04:11:37;32.25; 0.00 ;0;3.41;0.22;10.13
11181;11/04/2023;04:11:39;32.26; 45.78 ;0;3.86;0.09;10.15
11182;11/04/2023;04:11:41;32.25; 33.22 ;95;3.02;0.07;10.20
11183;11/04/2023;04:11:43;32.25; 0.00 ;0;2.88;0.07;10.30
11184;11/04/2023;04:11:45;32.24; 32.51 ;0;3.02;0.03;10.18
11185;11/04/2023;04:11:47;32.25; 43.56 ;96;3.29;0.05;10.24
11186;11/04/2023;04:11:49;32.25; 50.22 ;96;3.26;0.02;10.26
11187;11/04/2023;04:11:51;32.25; 33.54 ;96;2.72;0.03;10.29
11188;11/04/2023;04:11:53;32.24; 44.80 ;0;3.47;0.05;10.23
11189;11/04/2023;04:11:55;32.24; 49.11 ;97;3.34;0.18;10.15
11190;11/04/2023;04:11:57;32.24; 35.14 ;97;3.75;0.04;10.28
11191;11/04/2023;04:11:59;32.24; 39.23 ;0;3.49;0.05;10.28
11192;11/04/2023;04:12:01;32.25; 63.49 ;93;2.44;0.24;10.36
11193;11/04/2023;04:12:03;32.23; 87.18 ;93;3.04;0.02;10.35
11194;11/04/2023;04:12:05;32.23; 48.11 ;0;2.59;0.05;10.33
11195;11/04/2023;04:12:07;32.22; 49.49 ;97;3.08;0.06;10.32
11196;11/04/2023;04:12:09;32.24; 51.38 ;97;2.91;0.04;10.35
11197;11/04/2023;04:12:11;32.24; 51.70 ;97;3.09;0.04;10.31
